T7,P7,O1,O2,P8,T8
4341.03,4617.44,4047.18,4610.26,4175.9,4209.23
4345.64,4620.0,4049.74,4611.28,4177.44,4212.82
4346.67,4622.05,4053.33,4612.82,4177.95,4220.0
4345.64,4621.54,4054.36,4612.82,4179.49,4217.44
4342.56,4620.0,4049.74,4610.77,4176.92,4212.31
4337.44,4615.38,4042.05,4603.59,4167.18,4205.13
4333.85,4613.85,4040.51,4602.05,4170.77,4197.95
4333.85,4615.9,4043.59,4605.64,4177.44,4199.49
4337.95,4616.92,4042.05,4601.54,4167.69,4200.51
4342.05,4615.38,4041.03,4592.31,4157.95,4200.0
4340.51,4611.79,4042.56,4591.79,4164.1,4198.46
4337.95,4601.03,4043.08,4605.13,4174.36,4201.54
4341.54,4590.77,4042.05,4612.82,4177.95,4212.82
4346.15,4589.23,4041.03,4605.64,4178.97,4220.0
4341.03,4588.21,4037.44,4602.05,4176.92,4216.92
4336.41,4585.64,4033.33,4605.13,4173.85,4216.92
4336.41,4587.69,4038.46,4603.08,4168.72,4216.92
4336.41,4591.28,4044.1,4597.44,4160.0,4205.13
4336.92,4594.87,4041.54,4599.49,4165.64,4202.05
4340.51,4596.41,4040.51,4606.67,4176.92,4209.23
4340.51,4597.44,4046.67,4608.21,4173.33,4207.18
4340.0,4596.92,4051.79,4606.67,4171.79,4206.67
4342.56,4592.31,4047.18,4610.26,4182.05,4212.82
4341.03,4591.79,4044.62,4612.31,4178.97,4212.82
4337.95,4595.9,4046.67,4607.69,4170.26,4211.79
4340.0,4593.33,4046.15,4603.59,4177.95,4215.9
4342.56,4591.28,4045.13,4605.64,4181.54,4217.95
4343.08,4600.0,4051.79,4610.77,4174.36,4216.41
4343.08,4604.1,4055.9,4613.33,4178.46,4214.87
4342.05,4598.46,4051.28,4610.77,4183.59,4210.26
4343.59,4598.46,4049.23,4608.72,4177.95,4209.23
4343.08,4601.03,4053.33,4611.79,4176.92,4215.38
4343.08,4601.54,4059.49,4613.33,4182.56,4216.92
4345.13,4605.13,4062.05,4608.72,4178.46,4213.33
4345.64,4607.69,4060.51,4607.18,4165.64,4211.28
4345.13,4606.67,4057.95,4607.18,4163.08,4210.26
4344.62,4604.62,4057.44,4603.08,4170.26,4210.26
4343.08,4603.08,4057.95,4601.54,4172.82,4213.85
4341.54,4605.64,4060.0,4610.77,4177.95,4218.46
4339.49,4605.64,4064.1,4614.36,4179.49,4219.49
4337.44,4601.03,4060.51,4603.59,4168.72,4210.77
4340.51,4606.67,4060.0,4604.1,4168.72,4205.64
4346.67,4615.9,4066.67,4615.38,4182.56,4214.87
4344.62,4608.21,4062.05,4609.23,4176.92,4217.95
4336.41,4600.0,4052.31,4600.51,4167.69,4207.18
4337.44,4607.69,4055.38,4612.82,4181.54,4208.21
4349.74,4613.85,4061.03,4626.67,4192.82,4226.15
4354.36,4613.33,4065.64,4627.69,4198.97,4237.44
4347.18,4614.36,4072.82,4629.74,4205.13,4238.46
4346.67,4615.9,4075.38,4628.72,4199.49,4238.46
4350.77,4614.36,4074.87,4628.21,4194.87,4235.9
4347.69,4612.82,4074.87,4628.72,4194.36,4231.28
4343.08,4613.33,4073.33,4621.54,4185.64,4227.18
4344.62,4614.36,4071.28,4615.38,4179.49,4221.54
4347.69,4614.36,4070.26,4617.95,4181.54,4220.51
4348.21,4615.38,4071.28,4621.54,4184.62,4224.62
4346.15,4617.95,4071.28,4621.54,4190.26,4224.1
4345.64,4615.38,4068.72,4617.44,4190.77,4221.54
4346.67,4607.18,4063.59,4609.23,4176.92,4222.05
4343.59,4604.62,4060.51,4605.64,4173.85,4222.05
4341.54,4608.21,4064.62,4613.33,4190.77,4224.62
4345.13,4611.79,4067.18,4618.97,4192.82,4230.77
4345.13,4612.31,4062.56,4615.9,4178.46,4228.21
4343.08,4609.74,4058.46,4613.85,4182.56,4225.13
4346.67,4608.21,4062.05,4616.92,4190.77,4228.21
4347.69,4612.31,4065.64,4615.9,4181.03,4222.56
4345.13,4616.92,4067.18,4615.9,4180.51,4214.87
4348.72,4616.41,4069.74,4614.87,4186.15,4219.49
4350.77,4612.31,4067.18,4605.64,4181.54,4226.15
4344.62,4606.15,4060.0,4601.03,4178.97,4223.59
4338.46,4602.56,4055.38,4604.62,4179.49,4214.36
4344.62,4629.74,4080.0,4629.23,4198.46,4239.49
4344.1,4628.21,4080.51,4624.1,4192.31,4235.38
4343.59,4630.77,4077.95,4623.08,4192.82,4230.26
4345.13,4630.26,4080.0,4626.15,4202.05,4232.82
4343.59,4626.67,4083.59,4629.23,4204.62,4237.95
4343.08,4628.21,4083.59,4627.69,4197.44,4232.31
4344.1,4630.26,4081.54,4624.1,4192.31,4227.18
4345.13,4629.23,4078.97,4623.59,4197.95,4233.33
4347.18,4633.85,4082.56,4628.72,4209.74,4239.49
4348.21,4637.44,4087.18,4631.79,4208.21,4238.46
4346.15,4631.79,4085.64,4626.67,4192.82,4238.97
4346.15,4629.23,4081.03,4624.62,4192.82,4240.0
4350.77,4632.31,4077.95,4632.31,4210.26,4242.56
4357.44,4635.9,4079.49,4638.97,4210.77,4244.1
4362.05,4641.03,4082.05,4637.44,4205.13,4242.56
4359.49,4643.59,4082.56,4633.33,4206.15,4236.92
4349.74,4638.46,4079.49,4629.23,4201.03,4229.23
4346.15,4634.87,4076.41,4629.74,4203.59,4231.79
4350.26,4635.38,4077.44,4630.77,4211.79,4242.56
4351.28,4636.41,4081.54,4626.67,4205.64,4244.62
4349.23,4632.82,4082.05,4621.03,4192.82,4240.51
4348.21,4627.69,4078.97,4620.51,4194.87,4240.0
4348.72,4629.74,4077.44,4626.15,4206.67,4241.03
4353.33,4634.87,4078.97,4630.77,4209.23,4240.0
4354.36,4633.33,4083.08,4630.77,4210.26,4246.15
4350.77,4634.87,4086.15,4630.77,4215.9,4251.28
4347.69,4640.0,4085.13,4631.28,4209.23,4245.64
4349.23,4635.9,4083.08,4628.72,4203.08,4242.56
4356.41,4632.82,4083.59,4630.26,4212.82,4251.79
4359.49,4640.0,4082.05,4638.46,4224.62,4261.54
4358.46,4640.51,4078.46,4643.08,4220.51,4264.1
4361.54,4639.49,4079.49,4640.51,4212.31,4261.54
4362.56,4646.67,4083.59,4638.46,4215.38,4256.92
4354.87,4647.69,4083.08,4643.08,4225.13,4254.87
4348.21,4642.05,4078.46,4644.62,4227.18,4260.51
4353.85,4643.08,4079.49,4637.95,4220.0,4266.67
4356.92,4646.15,4085.64,4638.46,4221.54,4264.62
4350.77,4638.97,4082.56,4641.54,4222.05,4254.87
4349.23,4631.28,4072.82,4631.28,4202.56,4246.67
4353.85,4631.28,4071.28,4621.54,4193.85,4246.15
4354.36,4637.44,4075.38,4626.67,4204.62,4243.08
4351.28,4638.97,4075.38,4626.15,4207.18,4238.46
4351.28,4634.36,4077.95,4626.15,4206.67,4243.59
4353.33,4636.92,4086.67,4640.0,4217.44,4251.28
4351.28,4640.0,4087.69,4642.56,4218.46,4250.77
4348.72,4635.38,4080.0,4627.69,4205.64,4242.05
4346.67,4632.82,4076.41,4622.05,4197.95,4234.36
4346.15,4633.33,4074.36,4623.08,4198.46,4230.77
4342.56,4630.26,4066.67,4611.79,4189.74,4223.08
4342.05,4629.23,4063.59,4603.08,4177.44,4213.33
4345.13,4632.82,4068.72,4609.74,4183.08,4213.85
4345.13,4632.82,4071.28,4616.92,4194.87,4222.56
4345.13,4633.85,4072.31,4624.1,4202.56,4229.74
4345.64,4634.36,4074.87,4630.26,4208.21,4236.41
4345.64,4630.26,4073.33,4624.1,4200.51,4236.41
4347.69,4629.74,4074.36,4611.79,4184.1,4224.62
4350.26,4633.33,4080.51,4609.74,4186.15,4221.03
4349.23,4632.31,4079.49,4614.87,4194.87,4228.21
4345.13,4626.67,4071.79,4617.95,4193.33,4226.67
4344.62,4627.18,4069.23,4616.92,4191.28,4220.51
4348.72,4628.72,4071.28,4613.85,4189.74,4218.46
4349.74,4626.67,4075.38,4611.79,4186.15,4220.51
4346.67,4624.62,4078.97,4612.31,4184.62,4224.1
4349.74,4621.54,4075.38,4610.77,4185.13,4225.13
4353.85,4622.56,4071.28,4608.72,4191.28,4224.1
4351.28,4626.67,4076.92,4615.9,4197.95,4225.13
4349.23,4624.1,4080.51,4622.56,4198.46,4227.18
4349.74,4617.95,4073.33,4619.49,4197.44,4232.82
4347.69,4617.44,4066.15,4611.79,4193.33,4237.95
4345.13,4616.41,4066.15,4607.69,4183.59,4233.33
4349.74,4613.85,4069.74,4607.69,4182.05,4224.62
4356.92,4615.9,4069.74,4611.28,4189.23,4226.15
4355.9,4617.44,4067.69,4611.79,4188.72,4231.79
4351.28,4617.95,4068.72,4604.62,4181.54,4229.23
4350.26,4620.51,4073.85,4603.08,4187.18,4223.59
4352.82,4623.59,4076.92,4612.31,4198.46,4228.21
4357.44,4623.08,4074.87,4615.38,4196.41,4241.54
4360.0,4619.49,4073.85,4614.36,4196.92,4248.72
4359.49,4615.38,4073.85,4624.1,4213.85,4254.87
4356.92,4615.38,4071.79,4631.79,4218.46,4257.95
4352.31,4620.0,4069.74,4618.46,4199.49,4252.31
4348.21,4621.03,4068.21,4599.49,4185.64,4247.69
4349.23,4616.92,4067.18,4597.44,4189.74,4244.62
4355.38,4615.9,4071.28,4611.79,4201.54,4245.64
4358.46,4623.59,4079.49,4622.05,4209.23,4254.36
4356.92,4630.77,4082.56,4622.56,4210.77,4261.03
4357.44,4626.15,4084.62,4629.74,4218.97,4268.72
4359.49,4622.56,4089.23,4641.54,4229.74,4279.49
4358.46,4625.64,4086.67,4636.92,4224.62,4277.95
4358.46,4623.59,4077.44,4622.56,4215.38,4271.28
4358.97,4621.03,4076.41,4620.0,4215.9,4277.95
4355.38,4626.67,4080.0,4627.18,4214.36,4277.44
4355.38,4629.23,4079.49,4631.28,4211.28,4266.15
4357.44,4623.08,4077.95,4629.74,4211.28,4263.08
4355.9,4624.62,4077.95,4628.21,4213.85,4264.1
4358.46,4632.31,4081.03,4632.31,4220.51,4267.18
4356.92,4630.77,4086.67,4634.87,4221.03,4271.79
4349.23,4621.54,4083.59,4628.72,4220.0,4272.82
4349.74,4621.54,4070.77,4623.59,4224.62,4273.85
4358.46,4630.26,4069.74,4626.67,4224.1,4278.46
4364.1,4632.31,4080.0,4627.18,4222.56,4284.62
4361.03,4629.23,4085.64,4628.72,4229.23,4289.74
4356.92,4630.26,4085.64,4637.44,4228.21,4287.18
4355.38,4631.79,4086.67,4641.54,4216.41,4275.38
4353.33,4631.28,4086.67,4635.9,4214.36,4265.13
4347.69,4629.74,4084.62,4632.31,4222.05,4264.1
4350.26,4629.74,4088.21,4632.31,4220.51,4263.08
4356.92,4630.26,4091.79,4626.67,4213.85,4261.54
4357.44,4630.77,4085.13,4624.1,4216.41,4266.67
4357.95,4631.79,4076.92,4627.69,4217.44,4272.82
4357.95,4630.77,4078.97,4629.74,4207.69,4269.23
4357.95,4629.74,4088.72,4633.33,4211.28,4270.26
4359.49,4635.9,4095.9,4645.13,4228.21,4280.0
4357.44,4640.51,4100.0,4651.28,4234.36,4283.08
4354.36,4636.41,4100.0,4648.21,4236.92,4282.05
4356.92,4636.92,4098.46,4648.21,4236.41,4281.54
4358.97,4644.62,4100.0,4646.67,4226.15,4277.95
4360.0,4645.64,4101.03,4643.59,4224.62,4276.41
4360.0,4640.0,4097.44,4645.64,4230.77,4278.97
4359.49,4635.9,4091.79,4642.56,4225.13,4277.95
4361.54,4633.33,4086.67,4631.28,4216.41,4276.92
4363.59,4631.28,4085.13,4631.28,4227.18,4284.62
4361.03,4632.82,4088.21,4643.08,4242.56,4290.77
4357.95,4636.92,4091.79,4648.72,4234.87,4284.1
4358.97,4635.9,4089.74,4643.08,4216.92,4271.28
4358.97,4633.85,4090.77,4640.51,4218.97,4263.08
4358.97,4638.46,4096.92,4648.72,4231.28,4264.62
4360.0,4638.97,4095.9,4649.23,4222.56,4264.62
4360.51,4634.36,4090.26,4640.0,4213.85,4259.49
4363.08,4638.97,4092.82,4644.1,4231.79,4264.1
4365.13,4643.08,4095.38,4651.79,4241.03,4278.46
4362.05,4635.38,4090.77,4642.56,4222.05,4278.97
4357.44,4629.23,4089.74,4633.33,4211.28,4270.77
4360.0,4633.85,4094.87,4638.97,4226.15,4271.79
4361.03,4636.92,4094.87,4645.13,4230.26,4272.31
4356.41,4634.87,4091.28,4640.0,4218.97,4263.59
4353.85,4634.36,4091.79,4642.05,4219.49,4259.49
4357.95,4640.0,4094.87,4654.36,4227.18,4264.1
4361.54,4645.13,4094.87,4654.36,4228.21,4267.69
4360.51,4641.03,4091.79,4644.62,4227.69,4266.15
4357.44,4636.92,4091.28,4643.59,4227.69,4265.13
4354.87,4638.97,4091.28,4646.15,4228.21,4268.21
4357.44,4638.46,4091.79,4646.67,4231.28,4272.82
4360.51,4633.85,4094.36,4648.21,4231.28,4273.33
4360.0,4631.28,4093.85,4647.69,4225.64,4271.28
4360.0,4631.28,4090.77,4645.13,4226.67,4271.28
4355.9,4633.33,4091.28,4641.03,4219.49,4266.15
4351.28,4635.38,4091.28,4633.85,4210.77,4257.44
4355.9,4636.41,4089.74,4642.05,4223.59,4257.95
4361.03,4635.38,4091.79,4654.87,4230.77,4263.08
4356.41,4637.44,4092.82,4648.21,4217.95,4262.56
4355.38,4639.49,4088.72,4643.59,4218.97,4258.97
4360.51,4639.49,4090.26,4653.33,4231.79,4261.54
4360.0,4639.49,4092.31,4648.21,4222.05,4265.64
4356.92,4641.03,4089.23,4634.87,4208.72,4264.62
4360.0,4640.0,4088.72,4636.92,4215.9,4259.49
4362.05,4637.44,4090.77,4640.0,4217.95,4255.9
4355.9,4635.9,4086.15,4638.46,4216.92,4258.46
4352.82,4634.36,4080.51,4640.51,4217.95,4258.46
4355.38,4634.87,4083.59,4644.1,4215.9,4255.9
4352.82,4636.92,4089.23,4645.64,4218.97,4254.36
4351.79,4632.82,4087.69,4644.1,4219.49,4253.33
4353.85,4630.26,4084.62,4643.59,4213.33,4250.26
4353.33,4631.79,4086.67,4644.1,4214.36,4248.21
4352.82,4631.28,4087.69,4636.92,4215.38,4251.28
4353.33,4630.77,4084.1,4624.62,4202.05,4246.15
4354.87,4633.85,4082.05,4626.15,4204.1,4240.0
4362.05,4634.36,4087.18,4642.05,4223.08,4248.72
4364.62,4633.33,4089.74,4648.72,4225.64,4258.97
4359.49,4635.9,4086.15,4643.08,4213.85,4252.82
4358.97,4637.44,4087.69,4640.51,4205.64,4246.67
4358.46,4632.82,4089.74,4640.51,4208.21,4249.74
4354.87,4629.74,4085.13,4634.87,4213.33,4249.23
4357.95,4631.28,4083.08,4635.9,4218.46,4248.21
4361.03,4631.28,4087.18,4641.03,4220.0,4255.9
4358.97,4631.28,4084.1,4629.23,4208.21,4255.9
4358.97,4632.82,4076.92,4616.41,4194.36,4247.69
4360.0,4631.79,4078.46,4621.54,4204.1,4248.21
4361.54,4633.33,4086.15,4633.85,4222.56,4255.9
4361.54,4636.41,4090.26,4635.9,4220.0,4260.0
4356.41,4632.31,4088.21,4630.26,4209.74,4256.41
4355.9,4630.26,4088.21,4631.28,4213.85,4254.87
4362.56,4637.44,4096.41,4642.05,4227.18,4260.0
4364.62,4638.97,4096.92,4644.1,4230.77,4263.08
4361.54,4635.9,4091.28,4636.92,4220.0,4261.54
4359.49,4635.9,4091.28,4635.9,4210.26,4258.46
4360.0,4635.38,4095.9,4633.33,4211.79,4252.82
4363.59,4636.92,4093.33,4626.15,4209.23,4246.15
4364.62,4637.95,4087.69,4623.59,4201.03,4247.18
4361.03,4637.44,4089.23,4628.72,4208.72,4247.69
4361.03,4637.95,4092.31,4633.85,4218.97,4245.13
4361.03,4636.92,4085.13,4629.74,4207.69,4247.69
4358.97,4633.33,4078.97,4625.64,4202.05,4250.26
4357.95,4631.79,4080.51,4636.92,4222.56,4252.31
4355.9,4631.28,4083.08,4643.08,4223.59,4252.31
4353.33,4634.36,4088.72,4632.31,4198.97,4246.67
4355.38,4638.46,4096.41,4627.69,4196.92,4237.95
4358.97,4634.87,4097.44,4634.36,4214.87,4240.0
4356.92,4631.28,4093.85,4633.33,4214.36,4247.69
4355.9,4632.31,4092.31,4627.69,4203.59,4243.08
4381.54,4652.31,4102.05,4645.13,4227.69,4252.31
4381.03,4652.82,4097.44,4644.1,4235.38,4254.87
4382.05,4656.41,4100.0,4647.69,4237.95,4254.87
4384.1,4663.08,4104.62,4649.74,4238.46,4255.38
4380.51,4661.54,4100.0,4642.56,4233.33,4249.74
4379.49,4653.85,4094.36,4631.79,4217.44,4237.95
4381.54,4650.26,4096.41,4631.79,4216.92,4236.41
4377.95,4647.69,4100.51,4641.03,4228.21,4242.05
4372.82,4646.15,4099.49,4641.03,4223.59,4240.51
4374.87,4648.72,4096.41,4635.9,4218.46,4237.95
4378.97,4651.79,4098.97,4643.08,4228.21,4240.51
4380.0,4651.79,4102.56,4647.69,4230.26,4241.03
4382.05,4651.28,4100.0,4642.05,4222.05,4241.03
4381.54,4651.28,4098.97,4642.56,4230.77,4248.21
4375.38,4647.69,4103.08,4644.1,4232.82,4248.21
4372.82,4644.62,4102.56,4633.33,4212.82,4240.0
4379.49,4648.21,4102.56,4631.79,4216.41,4243.59
4384.62,4653.33,4106.15,4650.77,4244.1,4258.46
4378.46,4651.79,4102.56,4660.51,4245.13,4259.49
4373.33,4647.18,4093.85,4649.23,4228.72,4249.23
4377.44,4645.64,4092.82,4643.08,4233.85,4252.82
4379.49,4648.72,4098.97,4648.21,4241.03,4258.46
4376.41,4648.72,4102.56,4650.26,4231.79,4254.87
4377.95,4648.21,4102.56,4644.62,4228.21,4255.9
4380.51,4649.74,4103.59,4645.13,4238.97,4261.03
4377.44,4648.72,4104.1,4653.33,4247.18,4260.51
4376.41,4646.67,4103.08,4652.31,4233.85,4258.46
4378.97,4651.28,4101.54,4638.46,4217.95,4248.21
4378.97,4651.79,4097.44,4637.95,4226.67,4242.56
4380.0,4648.72,4093.85,4654.87,4242.56,4256.41
4383.08,4651.79,4097.95,4658.97,4238.97,4266.67
4380.51,4654.87,4105.13,4654.87,4235.9,4263.08
4375.9,4651.79,4107.18,4661.54,4246.15,4264.62
4372.82,4649.23,4103.59,4662.56,4246.67,4269.23
4371.79,4649.74,4100.51,4653.33,4240.51,4267.69
4373.33,4654.36,4106.67,4653.85,4238.97,4261.54
4375.9,4657.44,4110.26,4656.92,4238.46,4254.87
4381.54,4656.92,4104.1,4649.74,4231.28,4250.26
4388.21,4656.92,4103.08,4647.69,4228.21,4253.85
4392.82,4661.03,4107.18,4655.9,4236.41,4262.56
4391.28,4660.0,4104.1,4657.44,4243.59,4271.28
4388.21,4655.38,4103.08,4661.03,4246.15,4275.38
4388.21,4660.0,4113.33,4672.82,4254.87,4279.49
4385.13,4665.64,4117.95,4678.97,4266.67,4286.15
4376.92,4656.41,4111.79,4677.44,4265.13,4286.67
4373.33,4652.31,4108.72,4674.36,4252.31,4280.51
4376.41,4662.05,4108.72,4668.21,4246.15,4276.41
4375.38,4663.08,4108.21,4666.67,4255.38,4275.38
4369.74,4654.87,4109.23,4670.77,4253.33,4269.74
4369.74,4650.26,4105.13,4663.59,4237.44,4263.08
4376.41,4650.26,4098.97,4654.87,4235.9,4263.59
4381.54,4650.77,4100.51,4656.92,4238.46,4264.62
4378.97,4648.72,4104.1,4660.0,4235.38,4260.0
4377.95,4649.74,4106.15,4664.1,4245.13,4263.08
4383.08,4654.87,4108.21,4669.23,4251.28,4273.33
4385.13,4654.36,4107.18,4664.62,4235.9,4274.36
4381.03,4652.31,4110.77,4661.03,4237.44,4270.77
4380.0,4657.44,4116.41,4669.23,4256.92,4277.44
4386.15,4660.0,4112.31,4675.9,4257.44,4282.56
4385.64,4656.92,4107.18,4672.31,4246.67,4273.33
4377.95,4652.31,4108.72,4667.18,4245.64,4263.59
4380.0,4647.69,4105.13,4661.03,4242.56,4262.56
4386.15,4646.15,4099.49,4657.95,4233.33,4260.51
4381.54,4649.74,4098.97,4657.95,4225.64,4253.33
4375.38,4651.79,4102.56,4652.82,4221.54,4246.67
4377.95,4649.23,4102.05,4646.67,4221.03,4248.21
4380.0,4647.18,4100.0,4650.26,4225.13,4255.38
4379.49,4649.74,4101.03,4659.49,4235.9,4260.51
4380.51,4651.79,4103.59,4660.0,4241.03,4262.05
4380.51,4654.87,4103.08,4656.41,4233.85,4260.0
4383.08,4658.97,4101.03,4655.9,4228.72,4256.41
4384.1,4656.92,4102.56,4651.79,4226.15,4255.38
4380.0,4650.77,4101.54,4645.13,4221.54,4253.33
4383.08,4649.23,4096.92,4648.72,4229.23,4254.36
4389.74,4653.33,4099.49,4657.44,4238.97,4262.56
4389.23,4657.44,4106.15,4657.95,4230.26,4262.56
4387.18,4657.95,4107.69,4657.44,4226.67,4254.87
4388.72,4653.85,4105.64,4657.95,4234.36,4255.9
4389.23,4654.36,4107.69,4653.33,4227.18,4254.87
4385.13,4656.92,4109.23,4648.72,4210.26,4241.03
4378.46,4651.79,4105.13,4647.69,4210.77,4232.82
4374.36,4648.21,4106.67,4652.82,4223.08,4238.46
4376.41,4652.31,4112.82,4657.95,4227.18,4242.05
4377.95,4653.85,4109.74,4655.38,4222.05,4241.03
4381.54,4655.38,4106.67,4656.41,4228.72,4242.56
4385.64,4663.59,4117.44,4668.72,4245.13,4249.23
4383.59,4668.21,4124.1,4674.87,4247.18,4255.38
4382.05,4662.05,4114.36,4664.1,4233.33,4251.79
4383.59,4654.36,4106.15,4652.31,4222.05,4240.0
4383.08,4648.72,4107.69,4649.23,4222.56,4233.85
4383.08,4648.72,4108.21,4648.21,4222.56,4238.46
4386.67,4653.85,4107.69,4647.69,4214.87,4238.46
4389.23,4657.44,4110.26,4649.74,4213.85,4233.33
4388.21,4657.44,4107.18,4653.33,4224.1,4233.33
4387.18,4657.44,4102.05,4656.41,4227.69,4237.95
4387.18,4656.92,4103.08,4652.82,4221.03,4237.95
4389.23,4658.46,4104.1,4648.21,4222.05,4238.46
4390.77,4661.54,4102.05,4652.31,4229.74,4242.05
4390.26,4660.51,4101.03,4652.82,4222.56,4238.97
4392.82,4658.46,4101.54,4644.1,4211.79,4233.85
4395.38,4662.56,4102.56,4641.54,4213.85,4237.95
4395.38,4665.13,4106.15,4644.62,4221.03,4236.92
4394.87,4662.05,4110.26,4648.21,4224.1,4229.23
4395.9,4661.54,4109.23,4652.82,4226.67,4233.85
4395.38,4663.08,4108.72,4652.82,4222.56,4239.49
4391.28,4658.46,4109.74,4644.1,4213.33,4230.26
4390.26,4650.77,4103.08,4634.36,4212.31,4226.15
4390.26,4650.77,4094.87,4630.77,4208.72,4228.72
4383.08,4650.26,4091.79,4629.23,4196.92,4222.05
4375.38,4643.59,4089.23,4627.18,4198.46,4216.92
4377.44,4641.03,4085.64,4628.72,4211.79,4226.67
4385.13,4646.67,4090.77,4633.33,4214.87,4233.33
4389.74,4653.85,4097.95,4631.28,4208.21,4228.21
4390.26,4653.85,4095.9,4630.26,4213.33,4226.67
4387.69,4646.67,4090.77,4630.77,4215.9,4230.26
4381.03,4644.62,4094.87,4627.18,4208.21,4226.15
4380.51,4649.74,4101.54,4629.23,4208.21,4225.13
4385.13,4649.74,4097.44,4634.36,4213.33,4228.72
4383.59,4645.64,4091.79,4631.79,4211.79,4225.64
4377.95,4646.15,4091.79,4625.64,4203.08,4222.56
4378.97,4646.15,4089.74,4622.56,4199.49,4223.59
4381.03,4648.21,4086.15,4625.64,4205.64,4222.56
4378.97,4648.72,4086.67,4629.74,4209.23,4223.59
4378.46,4640.51,4087.69,4624.1,4202.05,4231.28
4380.0,4641.03,4088.72,4622.05,4202.05,4229.23
4383.08,4652.82,4095.38,4633.85,4214.87,4227.18
4382.05,4653.33,4095.38,4638.97,4214.36,4234.87
4376.41,4643.59,4088.21,4631.28,4204.1,4234.36
4373.33,4642.56,4087.18,4627.69,4206.15,4229.74
4375.38,4647.18,4088.72,4629.74,4211.79,4228.72
4375.38,4647.69,4088.21,4630.26,4208.72,4228.21
4370.77,4647.18,4090.77,4635.38,4211.79,4232.31
4370.77,4647.69,4093.33,4636.92,4213.33,4233.85
4375.38,4645.13,4091.28,4624.62,4202.56,4229.74
4376.92,4643.08,4088.21,4615.38,4202.05,4230.26
4375.38,4645.13,4084.1,4622.56,4207.69,4231.79
4378.46,4649.23,4085.64,4628.21,4205.13,4231.28
4377.44,4648.72,4091.79,4627.69,4209.23,4236.92
4372.82,4647.18,4094.36,4634.36,4220.0,4239.49
4373.85,4648.72,4094.87,4640.0,4215.38,4233.33
4374.36,4648.72,4098.97,4644.1,4220.0,4234.36
4373.85,4646.67,4098.46,4652.31,4235.38,4246.15
4375.9,4646.15,4095.9,4646.15,4224.62,4252.82
4377.44,4646.67,4095.9,4635.38,4210.26,4250.77
4377.95,4648.21,4092.31,4639.49,4218.97,4250.77
4378.97,4649.23,4091.79,4647.18,4224.1,4249.23
4376.41,4647.69,4098.97,4648.72,4220.51,4244.62
4371.79,4645.13,4096.41,4647.69,4218.97,4243.59
4369.74,4643.59,4087.69,4646.15,4216.92,4244.62
4371.28,4645.13,4090.26,4644.1,4217.44,4241.54
4373.33,4649.23,4096.92,4645.13,4220.0,4238.97
4374.87,4648.72,4092.82,4644.1,4218.97,4239.49
4375.9,4641.54,4086.15,4640.51,4221.03,4241.54
4372.82,4638.97,4087.69,4641.03,4224.1,4244.1
4373.33,4647.18,4092.82,4644.62,4221.03,4247.69
4379.49,4650.77,4093.85,4646.67,4216.41,4248.21
4376.41,4647.69,4096.41,4646.15,4215.38,4243.08
4371.28,4648.21,4099.49,4642.05,4213.33,4238.97
4373.85,4647.69,4097.44,4638.46,4210.77,4242.05
4373.33,4644.62,4092.82,4642.56,4215.9,4248.21
4370.77,4645.13,4091.28,4648.21,4225.64,4248.72
4374.36,4646.67,4091.79,4646.67,4224.62,4246.15
4376.92,4648.21,4093.33,4643.59,4217.44,4244.62
4376.41,4653.33,4095.9,4645.13,4217.44,4247.18
4380.51,4657.95,4098.46,4648.72,4221.54,4250.77
4378.97,4658.46,4103.08,4655.38,4227.69,4255.38
4371.79,4657.95,4105.13,4661.03,4228.21,4256.41
4373.85,4654.36,4097.95,4653.85,4218.97,4244.62
4380.0,4648.72,4091.79,4642.05,4209.74,4234.36
4377.95,4648.21,4092.82,4635.9,4204.62,4232.82
4374.36,4649.23,4089.74,4633.85,4200.51,4229.74
4375.38,4647.18,4087.69,4635.38,4198.97,4222.56
4376.41,4646.67,4088.21,4629.23,4193.85,4218.46
4374.87,4647.69,4085.13,4621.54,4187.69,4216.92
4376.41,4648.21,4090.26,4631.28,4198.97,4219.49
4373.85,4649.74,4102.05,4646.67,4217.44,4227.18
4366.67,4648.72,4103.59,4650.26,4222.05,4228.21
4369.23,4646.67,4100.0,4649.74,4221.54,4230.26
4379.49,4651.28,4101.54,4649.74,4218.46,4240.51
4380.0,4653.33,4103.08,4646.67,4210.26,4240.0
4374.87,4648.21,4100.51,4644.1,4211.28,4232.82
4378.46,4648.72,4093.85,4642.05,4215.38,4235.38
4381.54,4654.36,4089.23,4643.59,4211.79,4241.54
4375.9,4654.87,4092.31,4647.18,4207.18,4235.9
4373.33,4650.77,4095.9,4643.59,4204.62,4224.62
4372.31,4649.74,4097.44,4647.18,4209.74,4221.03
4367.18,4650.77,4098.46,4653.85,4218.46,4227.69
4367.69,4650.77,4096.41,4648.72,4214.36,4232.31
4368.72,4647.69,4093.33,4645.64,4207.18,4227.18
4364.62,4642.05,4091.79,4645.64,4206.67,4217.44
4369.74,4642.05,4089.23,4635.9,4206.15,4217.95
4377.44,4647.69,4085.64,4632.82,4206.67,4228.72
4371.28,4647.69,4085.13,4641.54,4209.74,4229.23
4366.67,4646.67,4092.31,4646.15,4215.38,4223.08
4369.74,4652.31,4099.49,4651.79,4218.46,4228.72
